id	doi	title	author	journaltitle	volume	issue	pubdate	pagerange	publisher	type	reviewed-work	abstract
10.2307/433013	10.2307/433013	William Heminge and Shakespeare	Joseph Quincy Adams, Jr.	Modern Philology	12	1	1914-05-01T00:00:00Z	pp. 51-64	The University of Chicago Press	fla			
10.2307/457028	10.2307/457028	Personal Relationships in Medieval France	William A. Stowell	PMLA	28	3	1913-01-01T00:00:00Z	pp. 388-416	Modern Language Association	fla			
10.2307/432700	10.2307/432700	On the Sources of the Old-English "Exodus"	Samuel Moore	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 83-108	The University of Chicago Press	fla			
10.2307/456699	10.2307/456699	The President's Address: The Dark Ages	Charles Hall Grandgent	PMLA	27		1912-01-01T00:00:00Z	pp. xlii-lxx	Modern Language Association	fla			
10.2307/433134	10.2307/433134	The Sources of the Idyls of Jean Vauquelin de la Fresnaye	Geoffrey A. Dunlop	Modern Philology	12	3	1914-07-01T00:00:00Z	pp. 133-164	The University of Chicago Press	fla			
10.2307/456811	10.2307/456811	An Eighteenth-Century Attempt at a Critical View of the Novel: The Bibliothèque Universelle des Romans	John M. Clapp	PMLA	25	1	1910-01-01T00:00:00Z	pp. 60-96	Modern Language Association	fla			
10.2307/456950	10.2307/456950	The Arrangement and the Date of Shakespeare's Sonnets	Henry David Gray	PMLA	30	3	1915-01-01T00:00:00Z	pp. 629-644	Modern Language Association	fla			
10.2307/432517	10.2307/432517	A New Source of the "Yvain"	William A. Nitze	Modern Philology	3	2	1905-10-01T00:00:00Z	pp. 267-280	The University of Chicago Press	fla			
10.2307/456833	10.2307/456833	Chateaubriand's America	Emma Kate Armstrong	PMLA	22	2	1907-01-01T00:00:00Z	pp. 345-370	Modern Language Association	fla			
10.2307/432593	10.2307/432593	French Words in Lazamon	B. S. Monroe	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 559-567	The University of Chicago Press	fla			
10.2307/432931	10.2307/432931	Das Ziel des Dramas in Deutschland vor Gottsched: Vortrag Gehalten in der "Gesellschaft für Deutsche Literatur," in Berlin, AM 18. Juni 1913	Joseph E. Gillet	Modern Philology	12	8	1915-02-01T00:00:00Z	pp. 481-487	The University of Chicago Press	fla			
10.2307/432577	10.2307/432577	Chaucer's Alceste	G. L. Kittredge	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 435-439	The University of Chicago Press	fla			
10.2307/456808	10.2307/456808	The Declension of Substantives in the Zerbster Handschrift	Warren Washburn Florer	PMLA	26	4	1911-01-01T00:00:00Z	pp. 604-623	Modern Language Association	fla			
10.2307/456700	10.2307/456700	The Chairman's Address: Education and Leisure	Frank Gaylord Hubbard	PMLA	27		1912-01-01T00:00:00Z	pp. lxxi-xc	Modern Language Association	fla			
10.2307/456676	10.2307/456676	Patrons of Letters in Norfolk and Suffolk, c. 1450 II	Samuel Moore	PMLA	28	1	1913-01-01T00:00:00Z	pp. 79-105	Modern Language Association	fla			
10.2307/432698	10.2307/432698	The Song of Deor	William Witherle Lawrence	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 23-45	The University of Chicago Press	fla			
10.2307/456706	10.2307/456706	Some Disputed Questions in Beowulf-Criticism	William Witherle Lawrence	PMLA	24	2	1909-01-01T00:00:00Z	pp. 220-273	Modern Language Association	fla			
10.2307/432622	10.2307/432622	Notes on Spanish Folklore	K. Pietsch	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 97-103	The University of Chicago Press	fla			
10.2307/432853	10.2307/432853	Spenser and the Puritan Propaganda	F. M. Padelford	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 85-106	The University of Chicago Press	fla			
10.2307/457097	10.2307/457097	The Vogue of Guy of Warwick from the Close of the Middle Ages to the Romantic Revival	Ronald S. Crane	PMLA	30	2	1915-01-01T00:00:00Z	pp. 125-194	Modern Language Association	fla			
10.2307/432705	10.2307/432705	"Piers Plowman," the Work of One or of Five: A Reply	J. J. Jusserand	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 289-326	The University of Chicago Press	fla			
10.2307/456805	10.2307/456805	Source and Analogues of How a Man May Choose a Good Wife from a Bad	C. R. Baskervill	PMLA	24	4	1909-01-01T00:00:00Z	pp. 711-730	Modern Language Association	fla			
10.2307/432493	10.2307/432493	Did "Astrophel" Love "Stella"	Jefferson B. Fletcher	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 253-264	The University of Chicago Press	fla			
10.2307/432613	10.2307/432613	"Maître Patelin" in the Gothic Editions by Pierre Levet and Germain Beneaut	Richard Holbrook	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 117-126	The University of Chicago Press	fla			
10.2307/432549	10.2307/432549	Two Notes on Addison	Edward Bliss Reed	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 181-189	The University of Chicago Press	fla			
10.2307/432993	10.2307/432993	Poets as Heroes of Epic and Dramatic Works in German Literature	Allen Wilson Porterfield	Modern Philology	12	5	1914-11-01T00:00:00Z	pp. 297-311	The University of Chicago Press	fla			
10.2307/456825	10.2307/456825	Browning and the Marathon Race	John W. Cunliffe	PMLA	24	1	1909-01-01T00:00:00Z	pp. 154-163	Modern Language Association	fla			
10.2307/432674	10.2307/432674	A Source of "Euphues. The Anatomy of Wyt"	Samuel Lee Wolff	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 577-585	The University of Chicago Press	fla			
10.2307/432388	10.2307/432388	The Origins of German Minnesang	Philip S. Allen	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 411-444	The University of Chicago Press	fla			
10.2307/457037	10.2307/457037	Notes on Manuscripts of the Prophécies de Merlin	Lucy Allen Paton	PMLA	28	2	1913-01-01T00:00:00Z	pp. 121-139	Modern Language Association	fla			
10.2307/432703	10.2307/432703	The Last Days of Joseph Christian von Zedlitz	Paul H. Phillipson	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 151-155	The University of Chicago Press	fla			
10.2307/432731	10.2307/432731	Sources and Analogues of "The Flower and the Leaf." Part II	George L. Marsh	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 281-327	The University of Chicago Press	fla			
10.2307/456824	10.2307/456824	Chaucer's Legend of Medea	Robert K. Root	PMLA	24	1	1909-01-01T00:00:00Z	pp. 124-153	Modern Language Association	fla			
10.2307/432940	10.2307/432940	Goethe und Dürer	Charles H. Handschin	Modern Philology	13	2	1915-06-01T00:00:00Z	pp. 65-73	The University of Chicago Press	fla			
10.2307/432670	10.2307/432670	Chauceriana	G. L. Kittredge	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 465-483	The University of Chicago Press	fla			
10.2307/456774	10.2307/456774	Richard The Third, Act I, Scene 4	Robert Adger Law	PMLA	27	2	1912-01-01T00:00:00Z	pp. 117-141	Modern Language Association	fla			
10.2307/432479	10.2307/432479	The Influence of Machiavelli on Spenser	Edwin A. Greenlaw	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 187-202	The University of Chicago Press	fla			
10.2307/432579	10.2307/432579	Studies in Germanic Strong Verbs. III	Francis A. Wood	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 441-452	The University of Chicago Press	fla			
10.2307/433135	10.2307/433135	Miscellanea Hispanica	John M. Burnam	Modern Philology	12	3	1914-07-01T00:00:00Z	pp. 165-170	The University of Chicago Press	fla			
10.2307/456797	10.2307/456797	The Middle English Vox and Wolf	G. H. McKnight	PMLA	23	3	1908-01-01T00:00:00Z	pp. 497-509	Modern Language Association	fla			
10.2307/456729	10.2307/456729	Recent Progress of the Landsmaal Movement in Norway	Calvin Thomas	PMLA	25	3	1910-01-01T00:00:00Z	pp. 367-378	Modern Language Association	fla			
10.2307/432571	10.2307/432571	Latin Texts of the Dance of Death	Eleanor Prescott Hammond	Modern Philology	8	3	1911-01-01T00:00:00Z	pp. 399-410	The University of Chicago Press	fla			
10.2307/432716	10.2307/432716	The Semasiological Development of Words for "Perceive," etc., in the Older Germanic Dialects	Samuel Kroesch	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 461-510	The University of Chicago Press	fla			
10.2307/456671	10.2307/456671	Additional Light on the Temple of Glas	Henry Noble MacCracken	PMLA	23	1	1908-01-01T00:00:00Z	pp. 128-140	Modern Language Association	fla			
10.2307/432676	10.2307/432676	A New Fragment of the Old French "Gui de Warewic"	T. Atkinson Jenkins	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 593-596	The University of Chicago Press	fla			
10.2307/432494	10.2307/432494	Studies in Germanic Strong Verbs. II	Francis A. Wood	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 265-290	The University of Chicago Press	fla			
10.2307/433052	10.2307/433052	A Note on Guinizelli's "Al cor Gentil"	Ernest H. Wilkins	Modern Philology	12	6	1914-12-01T00:00:00Z	pp. 325-330	The University of Chicago Press	fla			
10.2307/432819	10.2307/432819	The Development of the Analytic Genitive in Germanic. I	George O. Curme	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 145-176	The University of Chicago Press	fla			
10.2307/457006	10.2307/457006	The Lord Mayor's Show for 1623	Robert Withington	PMLA	30	1	1915-01-01T00:00:00Z	pp. 110-115	Modern Language Association	fla			
10.2307/456862	10.2307/456862	The Triumphe of Death Translated out of Italian by the Countesse of Pembrooke	Frances Berkeley Young	PMLA	27	1	1912-01-01T00:00:00Z	pp. 47-75	Modern Language Association	fla			
10.2307/432697	10.2307/432697	"The Pardoner's Tale" and "Der Dot im Stock"	Walter Morris Hart	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 17-22	The University of Chicago Press	fla			
10.2307/432623	10.2307/432623	Source of the Petronel-Winifred Plot in "Eastward Hoe"	Harlow Dunham Curtis	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 105-108	The University of Chicago Press	fla			
10.2307/432889	10.2307/432889	Denis Piramus: "La vie Seint Edmunt": Language of Denis Piramus. (Concluded)	Henry E. Haxo	Modern Philology	12	9	1915-03-01T00:00:00Z	pp. 559-583	The University of Chicago Press	fla			
10.2307/432612	10.2307/432612	References to Dante in Seventeenth-Century English Literature	Kenneth C. M. Sills	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 99-116	The University of Chicago Press	fla			
10.2307/457019	10.2307/457019	The Organic Unity of Twelfth Night	Morris P. Tilley	PMLA	29	4	1914-01-01T00:00:00Z	pp. 550-566	Modern Language Association	fla			
10.2307/432722	10.2307/432722	The Custom of Sitting on the Elizabethan Stage	C. R. Baskervill	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 581-589	The University of Chicago Press	fla			
10.2307/456866	10.2307/456866	The Earl of Warwick's Virelai	Henry Noble MacCracken	PMLA	22	4	1907-01-01T00:00:00Z	pp. 597-607	Modern Language Association	fla			
10.2307/432713	10.2307/432713	Goethe und die Gotik in Strassburg	Charles H. Handschin	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 427-432	The University of Chicago Press	fla			
10.2307/456796	10.2307/456796	A Source of Mundus Et Infans	Henry Noble MacCracken	PMLA	23	3	1908-01-01T00:00:00Z	pp. 486-496	Modern Language Association	fla			
10.2307/456843	10.2307/456843	On the History of Palatal ń in French with Special Reference to o and Open e	John E. Matzke	PMLA	24	3	1909-01-01T00:00:00Z	pp. 476-493	Modern Language Association	fla			
10.2307/456657	10.2307/456657	Sources of the Académie de l'Art poëtique of Pierre de Deimier: Peletier du Mans	Lucy M. Gay	PMLA	27	3	1912-01-01T00:00:00Z	pp. 398-418	Modern Language Association	fla			
10.2307/432664	10.2307/432664	The Spenserian Stanza before 1700	Edward Payson Morton	Modern Philology	4	4	1907-04-01T00:00:00Z	pp. 639-654	The University of Chicago Press	fla			
10.2307/456597	10.2307/456597	The Hermit and the Saint	Gordon Hall Gerould	PMLA	20	3	1905-01-01T00:00:00Z	pp. 529-545	Modern Language Association	fla			
10.2307/433059	10.2307/433059	Notes sur le Prologue d'"Atala"	Gilbert Chinard	Modern Philology	13	3	1915-07-01T00:00:00Z	pp. 157-168	The University of Chicago Press	fla			
10.2307/432843	10.2307/432843	The Loveres Maladye of Hereos	John Livingston Lowes	Modern Philology	11	4	1914-04-01T00:00:00Z	pp. 491-546	The University of Chicago Press	fla			
10.2307/432610	10.2307/432610	Ahasver in der Kunstdichtung	Otto Heller	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 61-68	The University of Chicago Press	fla			

